x,y
3208, 30870
28742, 14264
61907, 83322
33483, 70115
56109, 19173
80094, 30605
72867, 53505
47818, 53153
76368, 68031
8671, 4984
62236, 28303
38851, 36571
70004, 3700
30749, 62318
23567, 95586
3816, 84113
40005, 94951
13631, 16551
23351, 554
62088, 924
48501, 10625
3158, 61816
13645, 86889
92456, 77837
23406, 78431
50701, 84875
6240, 97939
89693, 38870
61315, 7384
75877, 46905
55584, 23492
24872, 95848
14718, 25723
90199, 66248
28107, 98930
41106, 67354
58925, 24645
76232, 7864
53747, 56218
89511, 52190
44373, 7483
26964, 91761
57689, 8508
57112, 86299
70976, 60343
91063, 84852
69154, 7291
99159, 48247
44111, 1349
34385, 17920
69690, 90142
15708, 29337
28537, 40151
93295, 1441
7166, 42526
65641, 81163
29572, 16779
45444, 51077
49701, 90657
98944, 91105
27487, 90017
62659, 43537
99670, 44441
45557, 33404
48407, 45722
3137, 38611
65945, 35147
339, 73381
35598, 77561
50812, 26556
41854, 67456
70687, 7295
24002, 28431
43775, 13176
48328, 34192
78978, 14699
98449, 13577
13539, 54859
16664, 33965
24767, 80548
87055, 46269
19259, 82303
76153, 99248
34457, 11623
98580, 27455
80726, 75045
51359, 23288
47604, 23121
14131, 40338
35992, 97508
9317, 38281
99697, 11104
59835, 85446
68269, 98002
41909, 61837
98526, 21090
95918, 681
34119, 9514
30687, 13706
87241, 84296
92260, 36284
23063, 33745
72007, 28115
55345, 7663
82796, 93991
5500, 28683
4834, 1678
88939, 20958
26196, 18420
5055, 85761
32561, 640
1784, 63132
45368, 12567
82321, 7679
17645, 96040
17343, 3679
17782, 48750
16460, 47143
66047, 45740
73667, 37223
12144, 86388
18870, 38152
82856, 87716
17320, 37338
23107, 75418
41657, 6892
58448, 39833
31013, 72009
68830, 14111
88312, 63490
80686, 89444
38270, 42845
34289, 95612
95355, 21691
28275, 31477
12165, 91219
52242, 71771
23257, 76436
56058, 43145
6182, 14032
66363, 79893
62586, 29629
69364, 99607
74479, 19510
26062, 38300
69321, 62928
95405, 87840
81225, 97028
78873, 35392
79850, 89618
58424, 68194
15002, 35045
86059, 12601
52963, 22665
95451, 40935
72860, 17834
24027, 44330
27124, 79850
87567, 38170
68938, 9469
96518, 14886
18544, 45598
34747, 18956
55123, 71623
73996, 3224
60718, 80616
94806, 48606
12673, 14806
14376, 22087
60404, 52100
26119, 90637
40957, 99943
72574, 96489
82896, 79914
47219, 41823
47469, 63711
20676, 90313
61314, 93252
87375, 25984
83835, 24857
79618, 34618
97296, 2530
96095, 80599
9066, 43931
45557, 75701
74914, 13911
80723, 70453
52556, 98905
99995, 93233
43167, 81199
46862, 68756
44413, 92747
67118, 47817
40559, 64463
1583, 58331
2891, 68044
60493, 29007
2333, 28244
6510, 99924
55267, 47853
40392, 10755
32616, 88612
65762, 3158
34741, 98457
98257, 25237
33820, 16427
39195, 16659
64269, 46485
44578, 47630
83906, 97989
4296, 96820
68843, 79538
49646, 92263
99228, 1275
10576, 70305
36019, 85283
69905, 85107
15340, 45172
47357, 81079
37991, 51710
77172, 45472
89066, 75731
19242, 4120
30976, 39368
51433, 68172
69679, 27351
9355, 88982
93734, 40135
8929, 61798
23149, 77754
30356, 82583
82900, 59645
48327, 46258
71732, 86531
89363, 82672
22369, 50431
72710, 89422
17519, 40077
98522, 90357
72666, 77829
32812, 63271
94819, 57952
90702, 80585
59297, 2378
33663, 73430
65388, 70026
4751, 71986
41301, 15599
76281, 26092
71749, 26406
91234, 6479
57082, 29413
90423, 78586
36851, 68749
80137, 65064
32162, 64342
96782, 12864
47747, 81272
79085, 75165
45566, 92166
84711, 31743
74011, 7648
80060, 47330
5462, 83188
1931, 78039
60243, 25382
1871, 58119
76694, 99997
92146, 577
98636, 66728
68219, 76501
95023, 39938
35681, 52396
59879, 60805
87679, 87849
36316, 85705
62811, 76420
14262, 49907
45951, 80574
23157, 11804
24708, 48461
60950, 47925
7531, 20288
47436, 51608
36754, 87328
90008, 71180
85605, 85424
84497, 57611
27889, 81201
87521, 33630
28458, 67786
4374, 93396
81160, 56687
57374, 13636
12915, 84072
12561, 75345
39650, 94483
48945, 55353
98434, 62885
30468, 45586
77391, 15524
94560, 66098
22330, 91761
95118, 18005
43428, 92175
56954, 92777
38550, 30112
1378, 75581
61768, 90375
82827, 66419
33388, 28158
12569, 77231
38323, 42415
34217, 54615
96145, 86673
2202, 9115
50580, 4426
32302, 73624
28714, 70281
76816, 92620
92762, 15030
24290, 5782
56554, 62150
55801, 87157
83049, 86198
7842, 30467
28539, 11580
89755, 24521
25844, 34466
20428, 8077
58491, 88431
27191, 47515
18131, 92138
71569, 9212
25615, 21795
81745, 21528
48653, 98948
97927, 87084
30904, 3528
38203, 78241
14107, 77375
26509, 34213
72868, 19176
85130, 33423
99919, 76828
41845, 39691
2156, 85054
43797, 68089
81631, 93829
83077, 6715
28084, 16691
20542, 15940
81923, 12508
24790, 98122
78028, 86812
20679, 70562
45787, 51243
83453, 96000
64657, 12000
14997, 39909
15499, 36813
8829, 36603
72302, 39060
40242, 50512
67163, 87549
18100, 45081
13431, 3410
81693, 6804
55013, 1842
83142, 42357
36218, 85428
15932, 42274
19443, 1477
84456, 77268
17860, 33119
47850, 61509
9267, 39110
15772, 97760
37489, 79646
98748, 84354
30059, 81088
5757, 90732
6311, 84778
55947, 46729
56001, 3
23205, 75064
46599, 91604
71235, 29607
87253, 96755
75683, 45776
74917, 34272
12361, 315
65408, 64678
31280, 11841
65308, 23429
40152, 48948
28860, 85129
65851, 66456
10382, 39208
3380, 58681
57295, 22950
66272, 64577
8997, 26265
36098, 63297
88901, 95767
39280, 87481
25435, 26449
66899, 81127
72543, 80158
78781, 58995
46678, 88033
50113, 93848
81884, 79040
49539, 91244
63543, 76669
74328, 6623
36498, 32928
87954, 51012
93096, 62803
77781, 97272
59162, 85592
72681, 30308
75571, 63481
40805, 1982
19282, 17702
72939, 75481
94354, 14987
88072, 20959
96504, 34756
50198, 39661
46014, 3819
9861, 40951
84382, 66191
21983, 26825
68938, 38420
63510, 27136
78661, 91526
96814, 69334
38624, 32110
3436, 42280
51804, 39218
518, 65630
56917, 48409
85045, 48180
55562, 81348
64117, 4047
89703, 71262
43147, 67507
5318, 94353
52359, 6115
47834, 18284
89812, 76545
88496, 81105
53986, 18667
9480, 4653
37035, 31871
69016, 32231
86149, 43223
26761, 82003
10341, 44690
42064, 84930
97397, 12081
73241, 85515
29379, 60941
83001, 31332
68924, 99481
68419, 50707
74848, 58753
57968, 61333
74287, 38451
3321, 56487
72987, 84402
74893, 9027
76698, 48815
32495, 11754
28300, 85357
45040, 48870
75198, 70249
99987, 5434
4282, 91302
55840, 85138
88559, 74094
15006, 71052
29377, 96099
80114, 82986
98488, 58026
45874, 52117
30229, 32906
26251, 1615
27959, 76599
98986, 24775
59408, 66007
48236, 49551
59428, 59430
96006, 10254
25373, 49238
99266, 31077
639, 84932
50220, 41539
3812, 95761
24709, 23479
19485, 54568
24747, 23932
4531, 55535
7716, 41037
2989, 67583
40286, 65910
9575, 43740
78117, 1075
42364, 53352
92341, 57821
82370, 2067
67695, 22971
8948, 256
64486, 37993
4239, 78564
6081, 84512
76951, 73867
81887, 33792
96534, 70718
10640, 11160
13638, 96843
86149, 67926
1745, 43265
18500, 73067
19130, 18185
16171, 24552
40206, 55733
40576, 25422
6308, 1537
85484, 82758
61477, 63841
81265, 64956
46140, 11156
3758, 61183
67, 5168
41818, 66334
50002, 5879
40843, 55423
33872, 45862
33976, 15432
4592, 18021
71026, 55624
80613, 88014
63100, 78585
99610, 53650
14877, 42079
85312, 85465
15364, 98382
2087, 15579
53234, 70683
1610, 44105
17482, 97603
19773, 43582
1127, 32184
40218, 40822
9708, 79035
18722, 13285
10509, 33759
84197, 37486
39768, 86290
55861, 80657
63667, 41689
61518, 5140
34055, 94553
90420, 24202
19478, 39799
6576, 19896
30004, 85568
13011, 69819
71827, 42198
25905, 41525
63410, 15765
99505, 27133
93981, 75296
8334, 28678
85415, 98837
99501, 87835
63820, 95433
80898, 83542
88648, 33680
86749, 62745
53472, 70923
8940, 32897
98776, 81924
60900, 33095
70960, 66163
18602, 54010
78034, 82051
40708, 54526
75985, 53204
64421, 66732
89342, 65898
80404, 67235
83234, 26082
58244, 15191
60179, 5373
30001, 66184
49934, 37287
56721, 73727
66554, 33694
72342, 94153
91175, 30247
80852, 62742
1447, 16770
78969, 43643
62004, 70439
61537, 41722
74434, 23304
19322, 29786
18351, 59222
89372, 46624
74614, 9917
26565, 45416
91254, 38430
11717, 58929
31812, 45332
86857, 63333
28952, 39025
55014, 153
60782, 42196
80068, 90630
92798, 24937
63963, 69495
4844, 50094
74903, 22517
86219, 76351
5165, 98371
85318, 64843
5585, 78859
61243, 28549
18449, 93138
29502, 87803
44657, 75003
86476, 66511
31746, 73367
6014, 29974
53002, 40320
29337, 26696
49727, 9857
91750, 56086
63140, 43002
83564, 48501
65221, 36391
33846, 87451
29955, 67460
72624, 38651
87609, 38898
85723, 11300
61176, 43900
84096, 28192
13724, 51478
43217, 391
77722, 88175
14353, 14453
42749, 26583
33301, 29671
69263, 65682
19113, 98020
10073, 92759
73524, 405
18342, 79741
15606, 1113
93954, 66223
93777, 643
88467, 67406
71308, 99945
4543, 32664
99730, 94364
41708, 76749
85661, 91746
79345, 83097
53518, 93254
24822, 23358
70782, 57023
62214, 45323
79521, 62548
40162, 9070
41777, 74591
55194, 32703
71712, 85865
92530, 17634
5808, 65251
9454, 96029
83753, 68083
48205, 69910
84223, 20749
71572, 56926
689, 20508
69716, 57586
15618, 74009
76077, 69727
88926, 69517
85612, 75418
64566, 27284
34749, 73446
45418, 98908
78349, 129
56869, 9257
59576, 70576
43753, 34291
42292, 39521
29920, 70691
37052, 38016
44381, 3348
83519, 93884
8656, 69778
20930, 65631
89443, 288
67753, 36484
5840, 85429
29891, 28280
96710, 80957
72095, 42523
95116, 94862
6796, 81648
23562, 32858
73602, 94475
32729, 87420
31675, 16022
43875, 69792
63679, 29012
72894, 13423
18860, 39790
98757, 74746
85371, 67040
78298, 30729
42284, 79117
91065, 26883
71507, 90020
50367, 25662
89607, 6802
98635, 23669
60706, 72845
20358, 49350
54461, 55180
87504, 70993
86554, 98888
73205, 85454
46861, 41071
59803, 22376
33999, 1778
94040, 30600
56688, 51827
75530, 78916
84775, 38404
29170, 34365
96203, 99175
88005, 77222
69313, 97363
36160, 35001
20632, 22598
95527, 9458
1043, 91360
13867, 77237
52428, 24404
71152, 37576
80517, 31377
89723, 72705
26062, 65418
98538, 61428
12370, 19363
84663, 39566
58272, 77433
20065, 76682
96834, 19769
21239, 24846
17841, 7886
95349, 15293
2882, 83168
83709, 3493
49183, 77662
23377, 11658
88522, 19681
64152, 4020
97646, 47096
45489, 94199
18802, 55148
28210, 97774
8795, 44363
88150, 90401
11976, 42611
89644, 6128
61793, 95183
3395, 34469
72356, 58585
23704, 6658
59353, 91069
81636, 26921
5301, 59617
86355, 36314
83230, 84020
84730, 68850
89690, 62035
69302, 34140
30702, 26920
37454, 3533
98403, 5337
82255, 54093
89245, 65920
69716, 83142
14593, 77698
9398, 73914
29660, 53438
34843, 69581
69126, 27472
57395, 42682
90378, 96426
94514, 57001
2697, 33341
48492, 63443
67352, 18339
96804, 40140
7232, 75292
43527, 51575
53840, 49479
38643, 32347
590, 84154
46483, 85629
83019, 99635
60169, 57408
44783, 3742
12516, 40974
35444, 67903
39182, 52559
57954, 5927
50543, 58323
10932, 45691
10137, 74595
14643, 22367
75620, 20597
77370, 8570
62851, 51923
53813, 14890
9976, 92934
39407, 29805
91237, 80794
28543, 66272
93706, 54159
15955, 21806
76202, 15726
28123, 52571
74333, 98108
12536, 26048
60624, 42988
85159, 46893
792, 70954
88885, 77087
95071, 90983
42549, 23050
67152, 39452
62393, 10990
55048, 10246
38117, 74496
46678, 30456
43029, 99586
15883, 35396
38797, 16794
18514, 7070
39493, 67631
51892, 10928
66413, 58454
59669, 40342
43473, 73463
54906, 89508
2165, 40980
94413, 25953
32414, 33960
92979, 74025
80105, 99018
38102, 99590
51196, 13270
542, 23308
4413, 89219
1443, 24228
51425, 80196
25635, 10461
99948, 85970
49324, 62992
51665, 8624
45770, 44265
27539, 7062
89299, 70583
99033, 56407
51901, 47384
57383, 74038
37451, 2915
60292, 65931
8474, 52642
18523, 78749
21930, 20098
52400, 80590
95967, 38084
38929, 89660
43352, 61268
11902, 39678
14769, 29111
23207, 78518
19115, 81880
71634, 47651
52510, 10610
15203, 44012
98191, 94507
49775, 40705
38176, 59967
47825, 78897
75211, 74604
54109, 51412
76582, 30599
13664, 4642
97104, 72051
64088, 56284
36184, 51836
89355, 87050
43747, 93484
64277, 77259
5372, 90176
97495, 15200
16791, 81913
4683, 95086
93947, 14212
2150, 91332
26631, 18566
96642, 11655
96180, 99471
41429, 98095
81228, 84057
9245, 35236
92854, 20627
69408, 20385
41893, 84898
38647, 26658
22135, 17987
93766, 61845
77827, 7637
73141, 68503
84019, 72828
6140, 89333
57229, 81599
36412, 72699
3316, 98218
45244, 41898
15845, 9012
29801, 28860
54461, 40913
38285, 22
35477, 55176
12830, 46904
41436, 62430
41301, 71306
52482, 12856
43535, 15064
70430, 59459
79652, 26366
78425, 78195
3198, 16855
7675, 62058
3689, 12418
78413, 3281
17327, 25385
70166, 7967
18594, 88369
756, 13061
24925, 67019
49319, 71591
16132, 17189
79920, 62863
88678, 12601
36845, 31010
26485, 85588
90110, 84166
23164, 90886
3980, 31602
41538, 2683
1782, 90112
83785, 99465
93794, 54676
1630, 79748
74941, 61491
25660, 47335
55372, 93653
38509, 40316
62187, 3838
26792, 45209
22268, 30332
25530, 80012
26337, 32498
79632, 42118
83629, 61813
54740, 5107
24468, 95116
53608, 52276
93441, 37933
48975, 69003
8399, 86359
6798, 51599
69043, 40835
73209, 17569
15123, 23320
70322, 73913
85281, 58683
66508, 83508
93678, 22975
74985, 62529
23190, 21643
88120, 93067
68408, 92050
22424, 78578
48452, 39592
62145, 14546
11938, 98715
38161, 8198
11297, 11828
69445, 19212
43800, 35938
98433, 39246
82958, 12051
99252, 59946
507, 58126
1940, 99351
49993, 25620
40553, 70742
4575, 38148
48920, 10254
7076, 95791
64288, 76006
38650, 92753
3781, 77684
40092, 71593
17938, 81292
53121, 12242
48505, 91944
80849, 84162
43601, 64813
6469, 97791
83258, 73466
52024, 10182
13637, 49108
2493, 22070
63496, 79638
15746, 14114
8262, 12732
55306, 66886
23892, 17096
45052, 223
60661, 78284
44105, 9479
94557, 85015
25251, 48573
88164, 78014
81588, 59685
41767, 71631
52330, 62692
29340, 4352
60055, 88679
98707, 96718
28005, 17578
27892, 42319
58727, 77713
81488, 15357
74337, 41307
17454, 52619
38991, 54063
72739, 53695
29719, 22452
31288, 53637
49529, 44272
68017, 69985
40974, 37743
24380, 80677
73041, 55789
52629, 99826
83697, 11151
63500, 72685
46458, 86986
41651, 44880
32371, 1692
48942, 24793
10729, 45459
83285, 77431
91596, 61924
2677, 18281
28349, 65425
53238, 27045
48654, 76819
79205, 24808
4860, 86439
58191, 80599
64661, 25868
6606, 70909
39607, 11843
4946, 56392
6370, 19034
14485, 52205
98465, 6881
50932, 73842
27971, 64157
28878, 81360
90472, 69682
96132, 24843
71435, 42263
12275, 77491
49187, 27120
99639, 10790
49207, 21179
25082, 52107
28305, 35395
72600, 98795
86731, 23809
88931, 45024
3597, 21909
4699, 98275
56256, 14819
40563, 92000
35033, 92865
23248, 95108
56155, 29480
63835, 68619
97725, 78250
9885, 61852
49032, 74428
41532, 33636
99498, 9362
9284, 49261
41766, 95001
68958, 35005
